pred0,pred1
0.5497646404128428,0.5525305672964167
0.5497646404128428,0.5525305672964167
0.5497646404128428,0.5525305672964167
0.5536152151254865,0.5563811420090604
0.5536152151254865,0.5563811420090604
0.5592689856374402,0.5620349125210141
0.5606705548316162,0.5634364817151902
0.5606705548316162,0.5634364817151902
0.5606705548316162,0.5634364817151902
0.5580387740096985,0.5608047008932724
0.5516826419342269,0.5544485688178007
0.5528535412331729,0.5556194681167469
0.5492720194940425,0.5520379463776165
0.5492720194940425,0.5520379463776165
0.5492720194940425,0.5520379463776165
0.5492720194940425,0.5520379463776165
0.5492720194940425,0.5520379463776165
0.5492720194940425,0.5520379463776165
0.5492720194940425,0.5520379463776165
0.5492720194940425,0.5520379463776165
0.5516234456917717,0.5543893725753456
0.5516234456917717,0.5543893725753456
0.5516234456917717,0.5543893725753456
0.5473351696731585,0.5501010965567324
0.5473351696731585,0.5501010965567324
0.5453825069512651,0.548148433834839
0.536367698048188,0.548148433834839
0.536367698048188,0.548148433834839
0.536367698048188,0.548148433834839
0.536367698048188,0.548148433834839
0.539472454475779,0.55125319026243
0.539472454475779,0.55125319026243
0.539472454475779,0.55125319026243
0.5351396928754617,0.5513337490921633
0.5378193994769287,0.5540134556936303
0.5284509784242971,0.5446450346409987
0.5215130428898245,0.537707099106526
0.5365666584401414,0.5542337040610466
0.5525731697849436,0.569336759047681
0.5565650806518545,0.5733286699145917
0.5685447099218798,0.586188957620831
0.5740606093934383,0.5667022204739567
0.5847526722196494,0.5933821110155236
0.5970121154937206,0.6056415542895948
0.6000602639349296,0.6086897027308038
0.598113382968274,0.6166787192000455
0.601301967473014,0.6198673037047855
0.6165880655428525,0.6252175043387266
0.6267953915206393,0.6415183975679756
0.6102100836650131,0.6249330897123492
0.6127109175643782,0.6295319577910002
0.6215190440201089,0.6383400842467308
0.6315190440201089,0.6425563577152817
0.6154639872383892,0.6130552251706494
0.6076710932298461,0.5892717402720185
0.626175019019616,0.5825623079912875
0.6280186189431367,0.6359963471912942
0.6277060666424359,0.6361028931058265
0.6147776576844325,0.6282613057868703
0.5996291154845305,0.629620239304528
0.5929915877043568,0.6029827115243545
0.5194518033509496,0.563789966712875
0.5102312561459672,0.5891330395282222
0.46425653091367225,0.5586559434129337
0.46379225138054325,0.5134672275217229
0.40835242935475075,0.5047273852008239
0.40835242935475075,0.5047273852008239
0.4283524293547508,0.524727385200824
0.3879401741444591,0.48431512999053233
0.40648370379807197,0.4832934422528409
0.4055674855149253,0.47918604095443196
0.4067743820666494,0.4870596041728227
0.4251077153999827,0.4926521967654154
0.4122259671277639,0.47977044849319656
0.3896159293865613,0.49005738044896374
0.6674887681717996,0.676925997609029
0.6874887681717996,0.6969259976090291
0.6874887681717996,0.6969259976090291
0.6630293087123402,0.6724665381495697
0.6630293087123402,0.6724665381495697
0.649879125562157,0.6593163549993865
0.5911291255621571,0.6005663549993865
0.5911291255621571,0.5805663549993865
0.6233329170313514,0.6127701464685809
0.6433329170313513,0.6527701464685808
0.21808651887415462,0.26444682523446095
0.2266361371947653,0.27299644355507163
0.2260233907680654,0.27238369712837174
0.2542595135372058,0.35880163807933035
0.3757187008555772,0.4369274920643682
0.46824641085317104,0.5110761738582795
0.5187112125744623,0.559482152050159
0.5516966787172786,0.5679997090203088
0.54713344413581,0.5570966051577946
0.528111266813325,0.5380744278353096
0.5546729185199448,0.5234359728853009
0.5354755021955296,0.4872015195238488
0.5766171875119755,0.5385661485632384
0.5422266872475924,0.5173839215071285
0.5415965879274672,0.5151934566266377
0.5516129780326369,0.5473262488482096
0.5826389662439144,0.5857435414073131
0.5858267355577168,0.5889313107211155
0.6024426737927616,0.6055472489561603
0.6061697800198679,0.6092743551832666
0.6086144993642315,0.6130603967993565
0.5891552997833813,0.5922598749467799
0.6329073573070256,0.6326785991370909
0.5905808156149142,0.5903520574449795
0.602372008542838,0.6054765837062367
0.5956191093456926,0.5987236845090913
0.5903896866421497,0.5934942618055483
0.569803420944133,0.5729079961075317
0.5566318770756278,0.5597364522390265
0.5548122463629346,0.5579168215263333
0.5241561015577626,0.5241561015577626
0.544015506542681,0.544015506542681
0.544015506542681,0.544015506542681
0.5347616856996882,0.5347616856996882
0.5339564129210911,0.5339564129210911
0.5312081611728393,0.5312081611728393
0.5312081611728393,0.5312081611728393
0.5230414945061727,0.5230414945061727
0.5343999419947573,0.5343999419947573
0.5343999419947573,0.5253514737011933
0.5312235233267696,0.5253514737011933
0.5312235233267696,0.5253514737011933
0.5298628116661184,0.5239907620405418
0.5387540683279142,0.5310894915254063
0.5387540683279142,0.5310894915254063
0.5387540683279142,0.5310894915254063
0.5387540683279142,0.5310894915254063
0.5454524810263269,0.537787904223819
0.5359357563808893,0.5282711795783814
0.5359357563808893,0.5282711795783814
0.5359357563808893,0.5359357563808893
0.538790593118079,0.541556520001653
0.54170666939835,0.544472596281924
0.54170666939835,0.544472596281924
0.5455572441109937,0.5483231709945676
0.5417592643130139,0.5501789617085415
0.5474130348249677,0.5501789617085415
0.5474130348249677,0.5501789617085415
0.5474130348249677,0.5501789617085415
0.5488146040191437,0.5515805309027176
0.546182823197226,0.5489487500807998
0.5398266911217543,0.5425926180053281
0.5398266911217543,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5374160686815699,0.5401819955651439
0.5374160686815699,0.5401819955651439
0.5374160686815699,0.5401819955651439
0.5374160686815699,0.5401819955651439
0.5397674948792991,0.542533421762873
0.5397674948792991,0.542533421762873
0.5397674948792991,0.542533421762873
0.5397674948792991,0.542533421762873
0.5392771986586657,0.5420431255422398
0.5373245359367723,0.5400904628203462
0.5373245359367723,0.5400904628203462
0.5373245359367723,0.5400904628203462
0.5283097270336952,0.5400904628203462
0.5283097270336952,0.5400904628203462
0.5283097270336952,0.5400904628203462
0.5283097270336952,0.5400904628203462
0.5314144834612863,0.5431952192479373
0.533280018125013,0.5494740743417147
0.5393560104509059,0.5555500666676073
0.5203930074098043,0.5365870636265059
0.5001217385419983,0.5163157947586999
0.5250988270290773,0.5427658726499826
0.5348087342866966,0.5515723235494339
0.552777452622891,0.5695410418856283
0.5660444046703883,0.5775775412582285
0.5462491930308357,0.5417945019033201
0.556941255857047,0.5684743924448871
0.576897727677729,0.5855271664736033
0.576897727677729,0.5855271664736033
0.5933477697879963,0.611913106019768
0.589906913574513,0.6084722498062846
0.6051930116443515,0.6199160176916877
0.6154003376221384,0.6301233436694745
0.6113483630998454,0.6301944460702585
0.6179722739222876,0.6347933141489096
0.6336302446147782,0.6504512848414002
0.6368346288829924,0.6536556691096144
0.6192482912830067,0.6168395292152671
0.6219739157929821,0.6130560443166362
0.6361251878709904,0.6019939583241435
0.6379687877945112,0.63542799752415
0.6139116485365937,0.6088248891413983
0.5666480185136141,0.5983306355724821
0.5900492393595382,0.6200403631795357
0.578575587266454,0.5885667110864516
0.5506647338036258,0.5950028971655511
0.5499668108595342,0.5933033768504852
0.46337060960012705,0.539694279050491
0.47473960221914174,0.5084145783603213
0.41960675053639757,0.5313063817071461
0.41960675053639757,0.5131245635253279
0.4173032423710232,0.5108210553599535
0.40648370379807197,0.48043629939569804
0.40648370379807197,0.48043629939569804
0.39435726701646273,0.4883098626140888
0.40642816677573973,0.48764002163262504
0.4131421854109106,0.48102070693446264
0.3905321476697081,0.4913076388902299
0.3905321476697081,0.4760202825683908
0.6555300052852016,0.6887030891845426
0.6678633386185351,0.7170364225178758
0.6419203626755591,0.6810934465749
0.6319203626755592,0.6810934465749
0.6519203626755592,0.7010934465749
0.6419203626755591,0.6810934465749
0.5831703626755591,0.6223434465749
0.5831703626755591,0.6023434465749
0.650321522565806,0.6694946064651469
0.650321522565806,0.6857587520030356
0.23160045123124426,0.27103768066847367
0.24705499668578973,0.26649222612301915
0.24644225025908983,0.26587947969631925
0.29467837302823024,0.3522974206472779
0.42247070243877977,0.4767564167244939
0.41438851677936717,0.4837049108005185
0.45195241482236925,0.5212688088435207
0.4704726711323193,0.5179298516329779
0.4626921267557927,0.5101493072564515
0.4488069394793011,0.5062641199799598
0.5004265592891429,0.5046304930365549
0.48601793666864324,0.4731848333790182
0.4668813266818204,0.4642711671151391
0.43997279361944114,0.45554445223457796
0.49458375961675377,0.5071924552689278
0.49580331805986505,0.5129897914898167
0.5228460237615898,0.5274238015393675
0.5317655724783173,0.5457877947005396
0.5550778811421246,0.5691001033643468
0.5588049873692309,0.5728272095914531
0.5703821999939693,0.5844044222161916
0.5546434185408342,0.5886656407630564
0.5892337467906675,0.6199226356795564
0.5592601462750266,0.5899490351639155
0.5449610339620533,0.5789832561842756
0.5133996347803863,0.5400468570026085
0.5156779155248508,0.542325137747073
0.5183785782106906,0.5529098584039274
0.5384691370393481,0.5510941370393482
0.5293615363067473,0.5293615363067473
0.5303278183338697,0.5303278183338697
0.543974856136177,0.543974856136177
0.5469221032899071,0.5469221032899071
0.5376682824469142,0.5376682824469142
0.5339564129210911,0.5339564129210911
0.5312081611728393,0.5312081611728393
0.5341085940732723,0.5341085940732723
0.5259419274066055,0.5259419274066055
0.5373003748951901,0.5373003748951901
0.5373003748951901,0.5373003748951901
0.5355078477182587,0.5373003748951901
0.5355078477182587,0.5373003748951901
0.5378886456924419,0.5378886456924419
0.5407377458997862,0.5407377458997862
0.5467799023542376,0.5467799023542376
0.5467799023542376,0.5467799023542376
0.5467799023542376,0.5467799023542376
0.5430383927194031,0.5430383927194031
0.5430383927194031,0.5339899244258393
0.5321377765829094,0.5244731997804016
0.5321377765829094,0.5321377765829094
0.5321377765829094,0.5321377765829094
0.5321377765829094,0.5321377765829094
0.5359883512955532,0.5359883512955532
0.5400750537866981,0.5428409806702721
0.545728824298652,0.5484947511822258
0.5474130348249677,0.5501789617085415
0.5474130348249677,0.5501789617085415
0.5474130348249677,0.5501789617085415
0.5474130348249677,0.5501789617085415
0.5447812540030499,0.5475471808866239
0.5398266911217543,0.5425926180053281
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.5362451693826239,0.5390110962661977
0.538596595580353,0.5413625224639269
0.538596595580353,0.5413625224639269
0.5397674948792991,0.542533421762873
0.5397674948792991,0.542533421762873
0.5397674948792991,0.542533421762873
0.5397674948792991,0.542533421762873
0.5397674948792991,0.542533421762873
0.544723753310556,0.54748968019413
0.5367710905886625,0.5395370174722365
0.5367710905886625,0.5395370174722365
0.5367710905886625,0.5395370174722365
0.5277562816855854,0.5395370174722365
0.5277562816855854,0.5395370174722365
0.5256962263256083,0.5374769621122594
0.5288009827531993,0.5405817185398504
0.5354062793783704,0.5516003355950719
0.5294341440501644,0.545628200266866
0.49956829319388857,0.5157623494105902
0.5245453816809676,0.5422124273018728
0.5390790772722258,0.5558426665349631
0.5573351567912197,0.5679876349428458
0.5626345442738172,0.5741676808616574
0.5514818460128619,0.5470271548853461
0.5730663273751792,0.5845994639630192
0.589974650754652,0.5986040895505262
0.6039519234819248,0.6125813622777989
0.5933477697879963,0.611913106019768
0.589906913574513,0.6145658170577466
0.6051930116443515,0.6199160176916877
0.6202282300190143,0.6349512360663505
0.6154714400229223,0.6301944460702585
0.6232746923697875,0.6413494220204108
0.6368346288829924,0.6536556691096144
0.6368346288829924,0.6536556691096144
0.6133597895408465,0.6109510274731068
0.6304137722597771,0.6214959007834311
0.6490059168980609,0.6273746873512139
0.6462421094141743,0.643701319143813
0.6420304728017595,0.6369437134065641
0.6038332036987992,0.6179586610501892
0.622672639813447,0.6421452451149261
0.6154887993614413,0.6059837688801728
0.6030268465424019,0.6473650099043272
0.5626363101043629,0.6322192598180922
0.5006575748843867,0.5857236540503148
0.49401327733271777,0.5590944159388834
0.46650101863149884,0.5848673164689141
0.4630749565399956,0.5632594361955926
0.4305198441868468,0.5307043238424438
0.4309546267955425,0.5115738890598351
0.4256115881981096,0.5262308504624024
0.4376824879573865,0.5255610094809385
0.42190675417547946,0.5261489120626678
0.39719881433637483,0.5179743055568965
0.41719881433637485,0.5026869492350574
0.406038168679188,0.5115263035778707
0.6512267506345151,0.664399834533856
0.6636077030154675,0.6767807869148084
0.6790622484700128,0.6722353323693536
0.6990622484700129,0.6922353323693536
0.6990622484700129,0.6922353323693536
0.6990622484700129,0.6922353323693536
0.6303122484700129,0.6334853323693538
0.6574634083602597,0.6406364922596006
0.6974634083602599,0.6806364922596008
0.7078800750269265,0.7110531589262673
0.3030738122820701,0.32624689618141106
0.3030738122820701,0.32624689618141106
0.3024610658553702,0.3256341497547111
0.3556971886245106,0.41705209070566973
0.4795051967659302,0.5375267655137559
0.4538756237615591,0.5295102287785259
0.48059445138202606,0.5562290563989929
0.4547911380742395,0.5128127068220651
0.4320749500789245,0.4932679850416946
0.4517249068505811,0.5129179418133513
0.5095930638651912,0.5175328520747147
0.46740740055340374,0.4583101517258901
0.4733818741024535,0.47450756899788366
0.4359407966613761,0.4552483097386244
0.4828652746963497,0.499209824810635
0.4978020489452156,0.514146599059501
0.5432813073968734,0.5470171618589849
0.5522008561136009,0.5677315823705843
0.5506292929414817,0.5506292929414817
0.5747648909901231,0.5747648909901231
0.5772096103344868,0.5772096103344868
0.5868715944690738,0.5868715944690738
0.5739252862534255,0.5705919529200922
0.5625443524499382,0.5592110191166049
0.5534665791502509,0.5534665791502509
0.5377906950459697,0.5377906950459697
0.529453453934948,0.529453453934948
0.5329707601152652,0.5329707601152652
0.5273527946034623,0.5273527946034623
0.548853222893873,0.548853222893873
0.551828362679063,0.551828362679063
0.5538497847178234,0.5538497847178234
0.5497161272925717,0.5497161272925717
0.5440458415585376,0.5440458415585376
0.5403339720327146,0.5416646802635049
0.5389164285152531,0.5389164285152531
0.5389164285152531,0.5389164285152531
0.5307497618485864,0.5307497618485864
0.542108209337171,0.542108209337171
0.5362027413493028,0.5453446070857638
0.5362027413493028,0.5453446070857638
0.5362027413493028,0.5435520799088324
0.5385835393234859,0.5459328778830156
0.5414326395308301,0.5487819780903599
0.5414326395308301,0.5487819780903599
