pred0,pred1
0.40512509267146884,0.41654355504858886
0.41805491601942346,0.42253264184345307
0.4236000787560176,0.43080159625229236
0.4156754761051451,0.4131995742465811
0.43158890563733077,0.4321611988632522
0.42958543903107244,0.42710953717250855
0.42958543903107244,0.4348485039158676
0.42958543903107244,0.4348485039158676
0.44579115933568136,0.45105422422047664
0.44891373916113614,0.44573524560437294
0.4537161559761686,0.45053766241940535
0.4561772778465831,0.44525981754646066
0.4347907894154339,0.42387332911531156
0.43025804085257,0.41934058055244766
0.43025804085257,0.41934058055244766
0.43025804085257,0.41934058055244766
0.4252828749755891,0.4134468767438333
0.4255317291431054,0.41562055027802947
0.4255317291431054,0.4221437074861181
0.4269840775647744,0.42359605590778715
0.4269840775647744,0.42359605590778715
0.41859898439707255,0.41521096274008534
0.41672505569372664,0.4133370340367394
0.41672505569372664,0.4133370340367394
0.4181192575796824,0.4147312359226951
0.41633627591127415,0.4129482542542869
0.41441787467780444,0.4129482542542869
0.41059389780270933,0.4091242773791918
0.41145470366351516,0.4099850832399977
0.4124754922715386,0.4110058718480211
0.4124754922715386,0.4106556573803306
0.41941230545835184,0.41759247056714377
0.41941230545835184,0.41759247056714377
0.41878378856002474,0.41696395366881667
0.42503378856002466,0.42321395366881664
0.42629092027993304,0.424471085388725
0.42629092027993304,0.424471085388725
0.41427511609418466,0.41245528120297664
0.4185907461724828,0.4167709112812748
0.4185907461724828,0.4167709112812748
0.41246829719289096,0.41064846230168295
0.41246829719289096,0.41064846230168295
0.4030843009333561,0.4012644660421481
0.4030843009333561,0.4012644660421481
0.40221059398283066,0.3959398979155657
0.40137030532184975,0.3950996092545848
0.40137030532184975,0.3950996092545848
0.4004634049175952,0.39419270885033025
0.4004634049175952,0.39419270885033025
0.4004634049175952,0.39419270885033025
0.4004634049175952,0.39419270885033025
0.4004634049175952,0.39419270885033025
0.4004634049175952,0.39419270885033025
0.4004634049175952,0.39419270885033025
0.4004634049175952,0.39419270885033025
0.3978234078441508,0.3915527117768859
0.3978234078441508,0.3915527117768859
0.3978234078441508,0.3915527117768859
0.3941882413145584,0.3879175452472935
0.39270822069573263,0.38643752462846775
0.3994373147723877,0.39691350036334855
0.3923926321599201,0.38986881775088095
0.3923926321599201,0.38986881775088095
0.39423359577520917,0.39019613581360935
0.39423359577520917,0.3846299535569721
0.3987957003373137,0.39082042974744835
0.38887080450455247,0.37950064067855904
0.39138605718096553,0.3938406882783586
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.38058992729296975
0.3905693273269686,0.3797731974389728
0.3905693273269686,0.3940589117246871
0.3905693273269686,0.3805668482326236
0.3899091056451726,0.37990662655082763
0.393069250416426,0.3823074157481627
0.39370434478169114,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.3909122366554186,0.38036620685412287
0.3969396587107151,0.38105267513466673
0.3969396587107151,0.3836143878387282
0.3945321962763348,0.3836143878387282
0.39887835610010886,0.38796054766250215
0.4031400203617731,0.39222221192416645
0.4031400203617731,0.39222221192416645
0.40047976803604346,0.38956195959843687
0.39910741974785097,0.3800263460041219
0.39985504432535585,0.38077397058162676
0.3881024623088199,0.3690213885650908
0.3954534755325139,0.3911126174405882
0.3793538948595656,0.39644160819621127
0.35028602196847486,0.35057343737505664
0.3331431648256178,0.34057343737505663
0.4441558909496829,0.45158616349912173
0.4422158556763143,0.4496461282257531
0.4422158556763143,0.4496461282257531
0.4883591745326352,0.495789447082074
0.48396255128323745,0.49139282383267635
0.47443874175942785,0.49139282383267635
0.41992329176352017,0.41523819191713
0.4257346570455068,0.42104955719911663
0.4217612171672268,0.41707611732083666
0.4089448529586385,0.4140636746808758
0.434387081718945,0.4347439986792775
0.4250875141547551,0.4254444311150876
0.3875665331010299,0.38908520452777096
0.38324276556474796,0.37333286556291756
0.35108691039693035,0.35864010007971653
0.36588388658459425,0.37343707626738043
0.41165943067767524,0.41921262036046136
0.47879768673118445,0.48635087641397073
0.4781701166692835,0.4741654720776677
0.4529984363888956,0.4489937917972798
0.4132469755863356,0.39091349002436937
0.40367377026871715,0.4230605511356537
0.41843059322856885,0.4294087537303632
0.44059538025066824,0.45157354075246275
0.4711805126431292,0.4821586731449236
0.48128581047002245,0.492263970971817
0.43993114585642656,0.4509093063582209
0.37484579955641195,0.3860966113834892
0.3232654222731939,0.33126536674931156
0.32943425344202504,0.33743419791814266
0.293338833036476,0.29826670252875404
0.23885761142650133,0.27053486549751354
0.24981521203696344,0.2977598953795371
0.41196594563358296,0.4510130105725362
0.3830756198375757,0.4262820303027711
0.40367599104051993,0.4420483466716605
0.39617288487516605,0.42839074135520316
0.4103663407632564,0.4424649768410542
0.4544207001512026,0.47711246903337945
0.39128357161786165,0.39674044291123883
0.3847716826656724,0.39699547125228263
0.3941468431953593,0.40556530557247944
0.4032682995451629,0.40500934256744425
0.42479688906216634,0.42653793208444774
0.4392050965596507,0.4367291947010867
0.43394478315832963,0.43146888129976574
0.4255596899906278,0.4230837881320638
0.42518253407549716,0.4227066322169333
0.42370045730602873,0.4212245554474648
0.42370045730602873,0.4212245554474648
0.4405392630388899,0.438063361180326
0.4325761064013272,0.43010020454276326
0.4125699801210311,0.4016525198209087
0.4125699801210311,0.4016525198209087
0.4125699801210311,0.4016525198209087
0.4125699801210311,0.4016525198209087
0.41314473028731497,0.40222726998719255
0.4088499498466129,0.4044556467545792
0.40784366841156644,0.4044556467545792
0.40929601683323547,0.40555778070855764
0.40929601683323547,0.40555778070855764
0.40929601683323547,0.40555778070855764
0.40929601683323547,0.40555778070855764
0.40929601683323547,0.40555778070855764
0.4045677697395993,0.4008295336149215
0.4045677697395993,0.4008295336149215
0.3970868824927501,0.3971726232431674
0.39794768835355593,0.39420945222887815
0.39794768835355593,0.39420945222887815
0.39705007572810963,0.3952302408369016
0.39705007572810963,0.3952302408369016
0.40398688891492285,0.4021670540237148
0.40398688891492285,0.4021670540237148
0.40398688891492285,0.4021670540237148
0.4102368889149229,0.40841705402371486
0.4102368889149229,0.40841705402371486
0.4108655037365041,0.4090456688452961
0.4108655037365041,0.4090456688452961
0.4108655037365041,0.4090456688452961
0.3992590838032646,0.3974392489120566
0.3992590838032646,0.3974392489120566
0.40357471388156274,0.4017548789903547
0.40357471388156274,0.4017548789903547
0.40357471388156274,0.4017548789903547
0.4030843009333561,0.39681360486609124
0.4030843009333561,0.39681360486609124
0.40221059398283066,0.3959398979155657
0.40137030532184975,0.3950996092545848
0.40137030532184975,0.3950996092545848
0.40137030532184975,0.3950996092545848
0.40137030532184975,0.3950996092545848
0.3978234078441508,0.3915527117768859
0.3978234078441508,0.3915527117768859
0.3978234078441508,0.3915527117768859
0.3978234078441508,0.3915527117768859
0.3932270107792057,0.38695631471194075
0.3932270107792057,0.3833426030713025
0.3907894652938312,0.38125887012922205
0.3899268738895662,0.38125887012922205
0.39184562929146766,0.3893218148824285
0.3923926321599201,0.38986881775088095
0.3923926321599201,0.38986881775088095
0.3923926321599201,0.38986881775088095
0.3939523301646939,0.4017396651264806
0.39579329377998296,0.39000332180734104
0.4003553983420875,0.3961937979978173
0.4027363507230399,0.3971798571426416
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.38058992729296975
0.3905693273269686,0.3940589117246871
0.3905693273269686,0.3812019425978888
0.3905553126044114,0.3805528335100664
0.38989509092261543,0.3798926118282705
0.39370434478169114,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.38984970925034973,0.37930367944905397
0.3969396587107151,0.3836143878387282
0.3969396587107151,0.3836143878387282
0.3945321962763348,0.3836143878387282
0.39887835610010886,0.38796054766250215
0.39887835610010886,0.38796054766250215
0.4031400203617731,0.39222221192416645
0.40047976803604346,0.38956195959843687
0.39910741974785097,0.3800263460041219
0.39985504432535585,0.38077397058162676
0.3881024623088199,0.3690213885650908
0.4015082383554989,0.3911126174405882
0.3826315576541913,0.39971927099083704
0.3483032954942947,0.34348451105783445
0.32745164714264635,0.32977571984904325
0.44981296650075137,0.4572432390501902
0.46215864551309704,0.46958891806253594
0.47644435979881133,0.48387463234825034
0.49073007408452574,0.4981603466339645
0.4796774947191753,0.4966315767924237
0.4896929790475635,0.5066470611208119
0.43629366325668695,0.43160856341029674
0.4455177239543384,0.4408326241079482
0.4307347666271412,0.426049666780751
0.4544021111785473,0.4547590281388798
0.4551957619721981,0.4555526789325306
0.43623429088490767,0.43659120784524025
0.4028874440741148,0.40440611550085587
0.42209308830253867,0.41597234032515445
0.3581340118462057,0.3656872015289919
0.3812047975576791,0.38875798724046534
0.40555177022218863,0.41310495990497487
0.47413112903259025,0.48738607310134124
0.47563388478522545,0.4823435259078955
0.45933844917055594,0.45533380457894024
0.42015089814243206,0.3978174125804659
0.4193247309614256,0.4179322910491413
0.4465245163642397,0.44678839115174845
0.45251845717374517,0.4634966176755396
0.4902328515868133,0.5012110120886076
0.491689690029953,0.5026678505317476
0.46219871955257147,0.47317688005436603
0.4378429569520656,0.4283198643210279
0.40328271038765817,0.3969247905059114
0.370966230688288,0.3646083108065413
0.3739920760761414,0.3718216698709219
0.32999914021361,0.36160424421247217
0.3895774029478738,0.42105173464834944
0.43599717947291017,0.45365837817683147
0.4144558903744781,0.44176621188541687
0.4180682560652657,0.44749106486043816
0.4205890487740785,0.4438573584181474
0.45140925930972714,0.4602726342658424
0.4705855698219421,0.4835999193492803
0.42485737286814884,0.42063682480668735
0.40240834834032707,0.4192404318578129
0.4048976665999483,0.4217297501174342
0.4170207458401462,0.4195671150719178
0.4247585615474709,0.4273049307792425
0.42649376132660377,0.42904013055837537
0.422038774134773,0.4237798171570543
0.4216616182196424,0.4234026612419237
0.43046231433923304,0.42798641248066915
0.4243398653596412,0.4215137490333868
0.4279357285923677,0.4251096122661133
0.4234858562968077,0.4206597399705533
0.41336827119005415,0.4105421548637997
0.4073955404271434,0.404569424100889
0.4073955404271434,0.404569424100889
0.4108819064596349,0.399614231691822
0.413055579993831,0.4083110624341068
0.40702228130772306,0.4067121390661946
0.40702228130772306,0.40227776374799884
0.4084746297293921,0.40373011216966787
0.4022550299220102,0.3994353317289658
0.4031735678536436,0.3994353317289658
0.4031735678536436,0.3994353317289658
0.4031735678536436,0.3994353317289658
0.4031735678536436,0.3994353317289658
0.4045677697395993,0.4008295336149215
0.4045677697395993,0.4008295336149215
0.40074379286450423,0.39700555673982646
0.40160459872531007,0.39786636260063235
0.39982161705690183,0.3960833809322241
0.4008424056649253,0.3971041695402476
0.40590529014839255,0.4021670540237148
0.40590529014839255,0.4021670540237148
0.40590529014839255,0.4021670540237148
0.40398688891492285,0.4021670540237148
0.4102368889149229,0.40841705402371486
0.4102368889149229,0.40841705402371486
0.41149402063483126,0.40841705402371486
0.402600437323503,0.400780602432295
0.402600437323503,0.400780602432295
0.4019719204251759,0.40015208553396786
0.4019719204251759,0.40015208553396786
0.4019719204251759,0.40015208553396786
0.3992590838032646,0.3974392489120566
0.40357471388156274,0.4017548789903547
0.40357471388156274,0.39730401781429786
0.40357471388156274,0.39730401781429786
0.40357471388156274,0.39730401781429786
0.4030843009333561,0.39681360486609124
0.40044430385991175,0.3941736077926469
0.3995705969093863,0.39329990084212135
0.39873030824840533,0.3924596121811404
0.39413391118346025,0.3878632151161953
0.39413391118346025,0.3878632151161953
0.39413391118346025,0.38460331601885117
0.3932270107792057,0.3836964156145966
0.3928731982359116,0.3833426030713025
0.3899268738895662,0.38039627872495707
0.3899268738895662,0.38039627872495707
0.3899268738895662,0.38039627872495707
0.3904738767580186,0.38795006234897944
0.39203357476279244,0.40133455527713974
0.39203357476279244,0.39332343059934843
0.3939523301646939,0.3952421860012499
0.3939523301646939,0.3897907298204237
0.3939523301646939,0.39000332180734104
0.4003553983420875,0.3961937979978173
0.4027363507230399,0.3971798571426416
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.3858295636005672
0.39138605718096553,0.3858295636005672
0.3920211515462307,0.38646465796583235
0.3920211515462307,0.3812250216582349
0.3905553126044114,0.3940448970021299
0.3905553126044114,0.3805528335100664
0.38989509092261543,0.3798926118282705
0.3906544464965338,0.3798926118282705
0.39370434478169114,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.39348853991472355,0.38294251011342784
0.38984970925034973,0.38186539215311543
0.3958771313056463,0.3825518604336593
0.3969396587107151,0.3836143878387282
0.3945321962763348,0.3836143878387282
0.39887835610010886,0.38796054766250215
0.39887835610010886,0.38796054766250215
0.4031400203617731,0.39222221192416645
0.40047976803604346,0.38956195959843687
0.39910741974785097,0.3800263460041219
0.3911266155430124,0.3749626052996401
0.3881024623088199,0.3690213885650908
0.4015082383554989,0.3911126174405882
0.3826315576541913,0.39971927099083704
0.3547120364114522,0.34989325197499205
0.3323087899997892,0.33463286270618614
0.4478302400265712,0.4501543127329681
0.4744616333246312,0.4767857060310281
0.4744616333246312,0.4767857060310281
0.48120626456071613,0.4981603466339645
0.4934459504155223,0.5104000324887707
0.4934459504155223,0.5104000324887707
0.427379926630841,0.42269482678445086
0.4303145613169599,0.42562946147056974
0.4457909606607434,0.4411058608143532
0.44533699555931056,0.4456939125196431
0.44533699555931056,0.4456939125196431
0.4263755244720201,0.4267324414323526
0.397790582423132,0.3957378252784445
0.42628194093727023,0.42016119295988597
