px,py,isPlanted,spikeBPS,pgun,parmor
636.67,261.55,0,-1,2900,2
643.74,261.55,0,-1,2900,2
650.81,261.55,0,-1,2900,2
657.89,261.55,0,-1,2900,2
664.96,261.55,0,-1,2900,2
672.04,261.55,0,-1,2900,2
679.11,261.55,0,-1,2900,2
686.19,261.55,0,-1,2900,2
693.26,261.55,0,-1,2900,2
700.33,261.55,0,-1,2900,2
707.41,261.55,0,-1,2900,2
714.48,261.55,0,-1,2900,2
721.56,261.55,0,-1,2900,2
728.63,261.55,0,-1,2900,2
735.7,261.55,0,-1,2900,2
742.78,261.55,0,-1,2900,2
749.85,261.55,0,-1,2900,2
756.93,261.55,0,-1,2900,2
764.0,261.55,0,-1,2900,2
771.07,261.55,0,-1,2900,2
778.15,261.55,0,-1,2900,2
785.22,261.55,0,-1,2900,2
792.3,261.55,0,-1,2900,2
799.37,261.55,0,-1,2900,2
806.44,261.55,0,-1,2900,2
813.52,261.55,0,-1,2900,2
820.59,261.55,0,-1,2900,2
827.67,261.55,0,-1,2900,2
834.74,261.55,0,-1,2900,2
841.81,261.55,0,-1,2900,2
848.89,261.55,0,-1,2900,2
855.96,261.55,0,-1,2900,2
863.04,261.55,0,-1,2900,2
870.11,261.55,0,-1,2900,2
877.19,261.55,0,-1,2900,2
884.26,261.55,0,-1,2900,2
891.33,261.55,0,-1,2900,2
898.41,261.55,0,-1,2900,2
905.48,261.55,0,-1,2900,2
912.56,261.55,0,-1,2900,2
919.63,261.55,0,-1,2900,2
926.7,261.55,0,-1,2900,2
933.78,261.55,0,-1,2900,2
940.85,261.55,0,-1,2900,2
947.93,261.55,0,-1,2900,2
955.0,261.55,0,-1,2900,2
0.0,268.62,0,-1,2900,2
7.07,268.62,0,-1,2900,2
14.15,268.62,0,-1,2900,2
21.22,268.62,0,-1,2900,2
28.3,268.62,0,-1,2900,2
35.37,268.62,0,-1,2900,2
42.44,268.62,0,-1,2900,2
49.52,268.62,0,-1,2900,2
56.59,268.62,0,-1,2900,2
63.67,268.62,0,-1,2900,2
70.74,268.62,0,-1,2900,2
77.81,268.62,0,-1,2900,2
84.89,268.62,0,-1,2900,2
91.96,268.62,0,-1,2900,2
99.04,268.62,0,-1,2900,2
106.11,268.62,0,-1,2900,2
113.19,268.62,0,-1,2900,2
120.26,268.62,0,-1,2900,2
127.33,268.62,0,-1,2900,2
134.41,268.62,0,-1,2900,2
141.48,268.62,0,-1,2900,2
148.56,268.62,0,-1,2900,2
155.63,268.62,0,-1,2900,2
162.7,268.62,0,-1,2900,2
169.78,268.62,0,-1,2900,2
176.85,268.62,0,-1,2900,2
183.93,268.62,0,-1,2900,2
191.0,268.62,0,-1,2900,2
198.07,268.62,0,-1,2900,2
205.15,268.62,0,-1,2900,2
212.22,268.62,0,-1,2900,2
219.3,268.62,0,-1,2900,2
226.37,268.62,0,-1,2900,2
233.44,268.62,0,-1,2900,2
240.52,268.62,0,-1,2900,2
247.59,268.62,0,-1,2900,2
254.67,268.62,0,-1,2900,2
261.74,268.62,0,-1,2900,2
268.81,268.62,0,-1,2900,2
275.89,268.62,0,-1,2900,2
282.96,268.62,0,-1,2900,2
290.04,268.62,0,-1,2900,2
297.11,268.62,0,-1,2900,2
304.19,268.62,0,-1,2900,2
311.26,268.62,0,-1,2900,2
318.33,268.62,0,-1,2900,2
325.41,268.62,0,-1,2900,2
332.48,268.62,0,-1,2900,2
339.56,268.62,0,-1,2900,2
346.63,268.62,0,-1,2900,2
353.7,268.62,0,-1,2900,2
360.78,268.62,0,-1,2900,2
367.85,268.62,0,-1,2900,2
374.93,268.62,0,-1,2900,2
382.0,268.62,0,-1,2900,2
389.07,268.62,0,-1,2900,2
396.15,268.62,0,-1,2900,2
403.22,268.62,0,-1,2900,2
410.3,268.62,0,-1,2900,2
417.37,268.62,0,-1,2900,2
424.44,268.62,0,-1,2900,2
431.52,268.62,0,-1,2900,2
438.59,268.62,0,-1,2900,2
445.67,268.62,0,-1,2900,2
452.74,268.62,0,-1,2900,2
459.81,268.62,0,-1,2900,2
466.89,268.62,0,-1,2900,2
473.96,268.62,0,-1,2900,2
481.04,268.62,0,-1,2900,2
488.11,268.62,0,-1,2900,2
495.19,268.62,0,-1,2900,2
502.26,268.62,0,-1,2900,2
509.33,268.62,0,-1,2900,2
516.41,268.62,0,-1,2900,2
523.48,268.62,0,-1,2900,2
530.56,268.62,0,-1,2900,2
537.63,268.62,0,-1,2900,2
544.7,268.62,0,-1,2900,2
551.78,268.62,0,-1,2900,2
558.85,268.62,0,-1,2900,2
565.93,268.62,0,-1,2900,2
573.0,268.62,0,-1,2900,2
580.07,268.62,0,-1,2900,2
587.15,268.62,0,-1,2900,2
594.22,268.62,0,-1,2900,2
601.3,268.62,0,-1,2900,2
608.37,268.62,0,-1,2900,2
615.44,268.62,0,-1,2900,2
622.52,268.62,0,-1,2900,2
629.59,268.62,0,-1,2900,2
636.67,268.62,0,-1,2900,2
643.74,268.62,0,-1,2900,2
650.81,268.62,0,-1,2900,2
657.89,268.62,0,-1,2900,2
664.96,268.62,0,-1,2900,2
672.04,268.62,0,-1,2900,2
679.11,268.62,0,-1,2900,2
686.19,268.62,0,-1,2900,2
693.26,268.62,0,-1,2900,2
700.33,268.62,0,-1,2900,2
707.41,268.62,0,-1,2900,2
714.48,268.62,0,-1,2900,2
721.56,268.62,0,-1,2900,2
728.63,268.62,0,-1,2900,2
735.7,268.62,0,-1,2900,2
742.78,268.62,0,-1,2900,2
749.85,268.62,0,-1,2900,2
756.93,268.62,0,-1,2900,2
764.0,268.62,0,-1,2900,2
771.07,268.62,0,-1,2900,2
778.15,268.62,0,-1,2900,2
785.22,268.62,0,-1,2900,2
792.3,268.62,0,-1,2900,2
799.37,268.62,0,-1,2900,2
806.44,268.62,0,-1,2900,2
813.52,268.62,0,-1,2900,2
820.59,268.62,0,-1,2900,2
827.67,268.62,0,-1,2900,2
834.74,268.62,0,-1,2900,2
841.81,268.62,0,-1,2900,2
848.89,268.62,0,-1,2900,2
855.96,268.62,0,-1,2900,2
863.04,268.62,0,-1,2900,2
870.11,268.62,0,-1,2900,2
877.19,268.62,0,-1,2900,2
884.26,268.62,0,-1,2900,2
891.33,268.62,0,-1,2900,2
898.41,268.62,0,-1,2900,2
905.48,268.62,0,-1,2900,2
912.56,268.62,0,-1,2900,2
919.63,268.62,0,-1,2900,2
926.7,268.62,0,-1,2900,2
933.78,268.62,0,-1,2900,2
940.85,268.62,0,-1,2900,2
947.93,268.62,0,-1,2900,2
955.0,268.62,0,-1,2900,2
0.0,275.69,0,-1,2900,2
7.07,275.69,0,-1,2900,2
14.15,275.69,0,-1,2900,2
21.22,275.69,0,-1,2900,2
28.3,275.69,0,-1,2900,2
35.37,275.69,0,-1,2900,2
42.44,275.69,0,-1,2900,2
49.52,275.69,0,-1,2900,2
56.59,275.69,0,-1,2900,2
63.67,275.69,0,-1,2900,2
70.74,275.69,0,-1,2900,2
77.81,275.69,0,-1,2900,2
84.89,275.69,0,-1,2900,2
91.96,275.69,0,-1,2900,2
99.04,275.69,0,-1,2900,2
106.11,275.69,0,-1,2900,2
113.19,275.69,0,-1,2900,2
120.26,275.69,0,-1,2900,2
127.33,275.69,0,-1,2900,2
134.41,275.69,0,-1,2900,2
141.48,275.69,0,-1,2900,2
148.56,275.69,0,-1,2900,2
155.63,275.69,0,-1,2900,2
162.7,275.69,0,-1,2900,2
169.78,275.69,0,-1,2900,2
176.85,275.69,0,-1,2900,2
183.93,275.69,0,-1,2900,2
191.0,275.69,0,-1,2900,2
198.07,275.69,0,-1,2900,2
205.15,275.69,0,-1,2900,2
212.22,275.69,0,-1,2900,2
219.3,275.69,0,-1,2900,2
226.37,275.69,0,-1,2900,2
233.44,275.69,0,-1,2900,2
240.52,275.69,0,-1,2900,2
247.59,275.69,0,-1,2900,2
254.67,275.69,0,-1,2900,2
261.74,275.69,0,-1,2900,2
268.81,275.69,0,-1,2900,2
275.89,275.69,0,-1,2900,2
282.96,275.69,0,-1,2900,2
290.04,275.69,0,-1,2900,2
297.11,275.69,0,-1,2900,2
304.19,275.69,0,-1,2900,2
311.26,275.69,0,-1,2900,2
318.33,275.69,0,-1,2900,2
325.41,275.69,0,-1,2900,2
332.48,275.69,0,-1,2900,2
339.56,275.69,0,-1,2900,2
346.63,275.69,0,-1,2900,2
353.7,275.69,0,-1,2900,2
360.78,275.69,0,-1,2900,2
367.85,275.69,0,-1,2900,2
374.93,275.69,0,-1,2900,2
382.0,275.69,0,-1,2900,2
389.07,275.69,0,-1,2900,2
396.15,275.69,0,-1,2900,2
403.22,275.69,0,-1,2900,2
410.3,275.69,0,-1,2900,2
417.37,275.69,0,-1,2900,2
424.44,275.69,0,-1,2900,2
431.52,275.69,0,-1,2900,2
438.59,275.69,0,-1,2900,2
445.67,275.69,0,-1,2900,2
452.74,275.69,0,-1,2900,2
459.81,275.69,0,-1,2900,2
466.89,275.69,0,-1,2900,2
473.96,275.69,0,-1,2900,2
481.04,275.69,0,-1,2900,2
488.11,275.69,0,-1,2900,2
495.19,275.69,0,-1,2900,2
502.26,275.69,0,-1,2900,2
509.33,275.69,0,-1,2900,2
516.41,275.69,0,-1,2900,2
523.48,275.69,0,-1,2900,2
530.56,275.69,0,-1,2900,2
537.63,275.69,0,-1,2900,2
544.7,275.69,0,-1,2900,2
551.78,275.69,0,-1,2900,2
558.85,275.69,0,-1,2900,2
565.93,275.69,0,-1,2900,2
573.0,275.69,0,-1,2900,2
580.07,275.69,0,-1,2900,2
587.15,275.69,0,-1,2900,2
594.22,275.69,0,-1,2900,2
601.3,275.69,0,-1,2900,2
608.37,275.69,0,-1,2900,2
615.44,275.69,0,-1,2900,2
622.52,275.69,0,-1,2900,2
629.59,275.69,0,-1,2900,2
636.67,275.69,0,-1,2900,2
643.74,275.69,0,-1,2900,2
650.81,275.69,0,-1,2900,2
657.89,275.69,0,-1,2900,2
664.96,275.69,0,-1,2900,2
672.04,275.69,0,-1,2900,2
679.11,275.69,0,-1,2900,2
686.19,275.69,0,-1,2900,2
693.26,275.69,0,-1,2900,2
700.33,275.69,0,-1,2900,2
707.41,275.69,0,-1,2900,2
714.48,275.69,0,-1,2900,2
721.56,275.69,0,-1,2900,2
728.63,275.69,0,-1,2900,2
735.7,275.69,0,-1,2900,2
742.78,275.69,0,-1,2900,2
749.85,275.69,0,-1,2900,2
756.93,275.69,0,-1,2900,2
764.0,275.69,0,-1,2900,2
771.07,275.69,0,-1,2900,2
778.15,275.69,0,-1,2900,2
785.22,275.69,0,-1,2900,2
792.3,275.69,0,-1,2900,2
799.37,275.69,0,-1,2900,2
806.44,275.69,0,-1,2900,2
813.52,275.69,0,-1,2900,2
820.59,275.69,0,-1,2900,2
827.67,275.69,0,-1,2900,2
834.74,275.69,0,-1,2900,2
841.81,275.69,0,-1,2900,2
848.89,275.69,0,-1,2900,2
855.96,275.69,0,-1,2900,2
863.04,275.69,0,-1,2900,2
870.11,275.69,0,-1,2900,2
877.19,275.69,0,-1,2900,2
884.26,275.69,0,-1,2900,2
891.33,275.69,0,-1,2900,2
898.41,275.69,0,-1,2900,2
905.48,275.69,0,-1,2900,2
912.56,275.69,0,-1,2900,2
919.63,275.69,0,-1,2900,2
926.7,275.69,0,-1,2900,2
933.78,275.69,0,-1,2900,2
940.85,275.69,0,-1,2900,2
947.93,275.69,0,-1,2900,2
955.0,275.69,0,-1,2900,2
0.0,282.76,0,-1,2900,2
7.07,282.76,0,-1,2900,2
14.15,282.76,0,-1,2900,2
21.22,282.76,0,-1,2900,2
28.3,282.76,0,-1,2900,2
35.37,282.76,0,-1,2900,2
42.44,282.76,0,-1,2900,2
49.52,282.76,0,-1,2900,2
56.59,282.76,0,-1,2900,2
63.67,282.76,0,-1,2900,2
70.74,282.76,0,-1,2900,2
77.81,282.76,0,-1,2900,2
84.89,282.76,0,-1,2900,2
91.96,282.76,0,-1,2900,2
99.04,282.76,0,-1,2900,2
106.11,282.76,0,-1,2900,2
113.19,282.76,0,-1,2900,2
120.26,282.76,0,-1,2900,2
127.33,282.76,0,-1,2900,2
134.41,282.76,0,-1,2900,2
141.48,282.76,0,-1,2900,2
148.56,282.76,0,-1,2900,2
155.63,282.76,0,-1,2900,2
162.7,282.76,0,-1,2900,2
169.78,282.76,0,-1,2900,2
176.85,282.76,0,-1,2900,2
183.93,282.76,0,-1,2900,2
191.0,282.76,0,-1,2900,2
198.07,282.76,0,-1,2900,2
205.15,282.76,0,-1,2900,2
212.22,282.76,0,-1,2900,2
219.3,282.76,0,-1,2900,2
226.37,282.76,0,-1,2900,2
233.44,282.76,0,-1,2900,2
240.52,282.76,0,-1,2900,2
247.59,282.76,0,-1,2900,2
254.67,282.76,0,-1,2900,2
261.74,282.76,0,-1,2900,2
268.81,282.76,0,-1,2900,2
275.89,282.76,0,-1,2900,2
282.96,282.76,0,-1,2900,2
290.04,282.76,0,-1,2900,2
297.11,282.76,0,-1,2900,2
304.19,282.76,0,-1,2900,2
311.26,282.76,0,-1,2900,2
318.33,282.76,0,-1,2900,2
325.41,282.76,0,-1,2900,2
332.48,282.76,0,-1,2900,2
339.56,282.76,0,-1,2900,2
346.63,282.76,0,-1,2900,2
353.7,282.76,0,-1,2900,2
360.78,282.76,0,-1,2900,2
367.85,282.76,0,-1,2900,2
374.93,282.76,0,-1,2900,2
382.0,282.76,0,-1,2900,2
389.07,282.76,0,-1,2900,2
396.15,282.76,0,-1,2900,2
403.22,282.76,0,-1,2900,2
410.3,282.76,0,-1,2900,2
417.37,282.76,0,-1,2900,2
424.44,282.76,0,-1,2900,2
431.52,282.76,0,-1,2900,2
438.59,282.76,0,-1,2900,2
445.67,282.76,0,-1,2900,2
452.74,282.76,0,-1,2900,2
459.81,282.76,0,-1,2900,2
466.89,282.76,0,-1,2900,2
473.96,282.76,0,-1,2900,2
481.04,282.76,0,-1,2900,2
488.11,282.76,0,-1,2900,2
495.19,282.76,0,-1,2900,2
502.26,282.76,0,-1,2900,2
509.33,282.76,0,-1,2900,2
516.41,282.76,0,-1,2900,2
523.48,282.76,0,-1,2900,2
530.56,282.76,0,-1,2900,2
537.63,282.76,0,-1,2900,2
544.7,282.76,0,-1,2900,2
551.78,282.76,0,-1,2900,2
558.85,282.76,0,-1,2900,2
565.93,282.76,0,-1,2900,2
573.0,282.76,0,-1,2900,2
580.07,282.76,0,-1,2900,2
587.15,282.76,0,-1,2900,2
594.22,282.76,0,-1,2900,2
601.3,282.76,0,-1,2900,2
608.37,282.76,0,-1,2900,2
615.44,282.76,0,-1,2900,2
622.52,282.76,0,-1,2900,2
629.59,282.76,0,-1,2900,2
636.67,282.76,0,-1,2900,2
643.74,282.76,0,-1,2900,2
650.81,282.76,0,-1,2900,2
657.89,282.76,0,-1,2900,2
664.96,282.76,0,-1,2900,2
672.04,282.76,0,-1,2900,2
679.11,282.76,0,-1,2900,2
686.19,282.76,0,-1,2900,2
693.26,282.76,0,-1,2900,2
700.33,282.76,0,-1,2900,2
707.41,282.76,0,-1,2900,2
714.48,282.76,0,-1,2900,2
721.56,282.76,0,-1,2900,2
728.63,282.76,0,-1,2900,2
735.7,282.76,0,-1,2900,2
742.78,282.76,0,-1,2900,2
749.85,282.76,0,-1,2900,2
756.93,282.76,0,-1,2900,2
764.0,282.76,0,-1,2900,2
771.07,282.76,0,-1,2900,2
778.15,282.76,0,-1,2900,2
785.22,282.76,0,-1,2900,2
792.3,282.76,0,-1,2900,2
799.37,282.76,0,-1,2900,2
806.44,282.76,0,-1,2900,2
813.52,282.76,0,-1,2900,2
820.59,282.76,0,-1,2900,2
827.67,282.76,0,-1,2900,2
834.74,282.76,0,-1,2900,2
841.81,282.76,0,-1,2900,2
848.89,282.76,0,-1,2900,2
855.96,282.76,0,-1,2900,2
863.04,282.76,0,-1,2900,2
870.11,282.76,0,-1,2900,2
877.19,282.76,0,-1,2900,2
884.26,282.76,0,-1,2900,2
891.33,282.76,0,-1,2900,2
898.41,282.76,0,-1,2900,2
905.48,282.76,0,-1,2900,2
912.56,282.76,0,-1,2900,2
919.63,282.76,0,-1,2900,2
926.7,282.76,0,-1,2900,2
933.78,282.76,0,-1,2900,2
940.85,282.76,0,-1,2900,2
947.93,282.76,0,-1,2900,2
955.0,282.76,0,-1,2900,2
0.0,289.83,0,-1,2900,2
7.07,289.83,0,-1,2900,2
14.15,289.83,0,-1,2900,2
21.22,289.83,0,-1,2900,2
28.3,289.83,0,-1,2900,2
35.37,289.83,0,-1,2900,2
42.44,289.83,0,-1,2900,2
49.52,289.83,0,-1,2900,2
56.59,289.83,0,-1,2900,2
63.67,289.83,0,-1,2900,2
70.74,289.83,0,-1,2900,2
77.81,289.83,0,-1,2900,2
84.89,289.83,0,-1,2900,2
91.96,289.83,0,-1,2900,2
99.04,289.83,0,-1,2900,2
106.11,289.83,0,-1,2900,2
113.19,289.83,0,-1,2900,2
120.26,289.83,0,-1,2900,2
127.33,289.83,0,-1,2900,2
134.41,289.83,0,-1,2900,2
141.48,289.83,0,-1,2900,2
148.56,289.83,0,-1,2900,2
155.63,289.83,0,-1,2900,2
162.7,289.83,0,-1,2900,2
169.78,289.83,0,-1,2900,2
176.85,289.83,0,-1,2900,2
183.93,289.83,0,-1,2900,2
191.0,289.83,0,-1,2900,2
198.07,289.83,0,-1,2900,2
205.15,289.83,0,-1,2900,2
212.22,289.83,0,-1,2900,2
219.3,289.83,0,-1,2900,2
226.37,289.83,0,-1,2900,2
233.44,289.83,0,-1,2900,2
240.52,289.83,0,-1,2900,2
247.59,289.83,0,-1,2900,2
254.67,289.83,0,-1,2900,2
261.74,289.83,0,-1,2900,2
268.81,289.83,0,-1,2900,2
275.89,289.83,0,-1,2900,2
282.96,289.83,0,-1,2900,2
290.04,289.83,0,-1,2900,2
297.11,289.83,0,-1,2900,2
304.19,289.83,0,-1,2900,2
311.26,289.83,0,-1,2900,2
318.33,289.83,0,-1,2900,2
325.41,289.83,0,-1,2900,2
332.48,289.83,0,-1,2900,2
339.56,289.83,0,-1,2900,2
346.63,289.83,0,-1,2900,2
353.7,289.83,0,-1,2900,2
360.78,289.83,0,-1,2900,2
367.85,289.83,0,-1,2900,2
374.93,289.83,0,-1,2900,2
382.0,289.83,0,-1,2900,2
389.07,289.83,0,-1,2900,2
396.15,289.83,0,-1,2900,2
403.22,289.83,0,-1,2900,2
410.3,289.83,0,-1,2900,2
417.37,289.83,0,-1,2900,2
424.44,289.83,0,-1,2900,2
431.52,289.83,0,-1,2900,2
438.59,289.83,0,-1,2900,2
445.67,289.83,0,-1,2900,2
452.74,289.83,0,-1,2900,2
459.81,289.83,0,-1,2900,2
466.89,289.83,0,-1,2900,2
473.96,289.83,0,-1,2900,2
481.04,289.83,0,-1,2900,2
488.11,289.83,0,-1,2900,2
495.19,289.83,0,-1,2900,2
502.26,289.83,0,-1,2900,2
509.33,289.83,0,-1,2900,2
516.41,289.83,0,-1,2900,2
523.48,289.83,0,-1,2900,2
530.56,289.83,0,-1,2900,2
537.63,289.83,0,-1,2900,2
544.7,289.83,0,-1,2900,2
551.78,289.83,0,-1,2900,2
558.85,289.83,0,-1,2900,2
565.93,289.83,0,-1,2900,2
573.0,289.83,0,-1,2900,2
580.07,289.83,0,-1,2900,2
587.15,289.83,0,-1,2900,2
594.22,289.83,0,-1,2900,2
601.3,289.83,0,-1,2900,2
608.37,289.83,0,-1,2900,2
615.44,289.83,0,-1,2900,2
622.52,289.83,0,-1,2900,2
629.59,289.83,0,-1,2900,2
636.67,289.83,0,-1,2900,2
643.74,289.83,0,-1,2900,2
650.81,289.83,0,-1,2900,2
657.89,289.83,0,-1,2900,2
664.96,289.83,0,-1,2900,2
672.04,289.83,0,-1,2900,2
679.11,289.83,0,-1,2900,2
686.19,289.83,0,-1,2900,2
693.26,289.83,0,-1,2900,2
700.33,289.83,0,-1,2900,2
707.41,289.83,0,-1,2900,2
714.48,289.83,0,-1,2900,2
721.56,289.83,0,-1,2900,2
728.63,289.83,0,-1,2900,2
735.7,289.83,0,-1,2900,2
742.78,289.83,0,-1,2900,2
749.85,289.83,0,-1,2900,2
756.93,289.83,0,-1,2900,2
764.0,289.83,0,-1,2900,2
771.07,289.83,0,-1,2900,2
778.15,289.83,0,-1,2900,2
785.22,289.83,0,-1,2900,2
792.3,289.83,0,-1,2900,2
799.37,289.83,0,-1,2900,2
806.44,289.83,0,-1,2900,2
813.52,289.83,0,-1,2900,2
820.59,289.83,0,-1,2900,2
827.67,289.83,0,-1,2900,2
834.74,289.83,0,-1,2900,2
841.81,289.83,0,-1,2900,2
848.89,289.83,0,-1,2900,2
855.96,289.83,0,-1,2900,2
863.04,289.83,0,-1,2900,2
870.11,289.83,0,-1,2900,2
877.19,289.83,0,-1,2900,2
884.26,289.83,0,-1,2900,2
891.33,289.83,0,-1,2900,2
898.41,289.83,0,-1,2900,2
905.48,289.83,0,-1,2900,2
912.56,289.83,0,-1,2900,2
919.63,289.83,0,-1,2900,2
926.7,289.83,0,-1,2900,2
933.78,289.83,0,-1,2900,2
940.85,289.83,0,-1,2900,2
947.93,289.83,0,-1,2900,2
955.0,289.83,0,-1,2900,2
0.0,296.9,0,-1,2900,2
7.07,296.9,0,-1,2900,2
14.15,296.9,0,-1,2900,2
21.22,296.9,0,-1,2900,2
28.3,296.9,0,-1,2900,2
35.37,296.9,0,-1,2900,2
42.44,296.9,0,-1,2900,2
49.52,296.9,0,-1,2900,2
56.59,296.9,0,-1,2900,2
63.67,296.9,0,-1,2900,2
70.74,296.9,0,-1,2900,2
77.81,296.9,0,-1,2900,2
84.89,296.9,0,-1,2900,2
91.96,296.9,0,-1,2900,2
99.04,296.9,0,-1,2900,2
106.11,296.9,0,-1,2900,2
113.19,296.9,0,-1,2900,2
120.26,296.9,0,-1,2900,2
127.33,296.9,0,-1,2900,2
134.41,296.9,0,-1,2900,2
141.48,296.9,0,-1,2900,2
148.56,296.9,0,-1,2900,2
155.63,296.9,0,-1,2900,2
162.7,296.9,0,-1,2900,2
169.78,296.9,0,-1,2900,2
176.85,296.9,0,-1,2900,2
183.93,296.9,0,-1,2900,2
191.0,296.9,0,-1,2900,2
198.07,296.9,0,-1,2900,2
205.15,296.9,0,-1,2900,2
212.22,296.9,0,-1,2900,2
219.3,296.9,0,-1,2900,2
226.37,296.9,0,-1,2900,2
233.44,296.9,0,-1,2900,2
240.52,296.9,0,-1,2900,2
247.59,296.9,0,-1,2900,2
254.67,296.9,0,-1,2900,2
261.74,296.9,0,-1,2900,2
268.81,296.9,0,-1,2900,2
275.89,296.9,0,-1,2900,2
282.96,296.9,0,-1,2900,2
290.04,296.9,0,-1,2900,2
297.11,296.9,0,-1,2900,2
304.19,296.9,0,-1,2900,2
311.26,296.9,0,-1,2900,2
318.33,296.9,0,-1,2900,2
325.41,296.9,0,-1,2900,2
332.48,296.9,0,-1,2900,2
339.56,296.9,0,-1,2900,2
346.63,296.9,0,-1,2900,2
353.7,296.9,0,-1,2900,2
360.78,296.9,0,-1,2900,2
367.85,296.9,0,-1,2900,2
374.93,296.9,0,-1,2900,2
382.0,296.9,0,-1,2900,2
389.07,296.9,0,-1,2900,2
396.15,296.9,0,-1,2900,2
403.22,296.9,0,-1,2900,2
410.3,296.9,0,-1,2900,2
417.37,296.9,0,-1,2900,2
424.44,296.9,0,-1,2900,2
431.52,296.9,0,-1,2900,2
438.59,296.9,0,-1,2900,2
445.67,296.9,0,-1,2900,2
452.74,296.9,0,-1,2900,2
459.81,296.9,0,-1,2900,2
466.89,296.9,0,-1,2900,2
473.96,296.9,0,-1,2900,2
481.04,296.9,0,-1,2900,2
488.11,296.9,0,-1,2900,2
495.19,296.9,0,-1,2900,2
502.26,296.9,0,-1,2900,2
509.33,296.9,0,-1,2900,2
516.41,296.9,0,-1,2900,2
523.48,296.9,0,-1,2900,2
530.56,296.9,0,-1,2900,2
537.63,296.9,0,-1,2900,2
544.7,296.9,0,-1,2900,2
551.78,296.9,0,-1,2900,2
558.85,296.9,0,-1,2900,2
565.93,296.9,0,-1,2900,2
573.0,296.9,0,-1,2900,2
580.07,296.9,0,-1,2900,2
587.15,296.9,0,-1,2900,2
594.22,296.9,0,-1,2900,2
601.3,296.9,0,-1,2900,2
608.37,296.9,0,-1,2900,2
615.44,296.9,0,-1,2900,2
622.52,296.9,0,-1,2900,2
629.59,296.9,0,-1,2900,2
636.67,296.9,0,-1,2900,2
643.74,296.9,0,-1,2900,2
650.81,296.9,0,-1,2900,2
657.89,296.9,0,-1,2900,2
664.96,296.9,0,-1,2900,2
672.04,296.9,0,-1,2900,2
679.11,296.9,0,-1,2900,2
686.19,296.9,0,-1,2900,2
693.26,296.9,0,-1,2900,2
700.33,296.9,0,-1,2900,2
707.41,296.9,0,-1,2900,2
714.48,296.9,0,-1,2900,2
721.56,296.9,0,-1,2900,2
728.63,296.9,0,-1,2900,2
735.7,296.9,0,-1,2900,2
742.78,296.9,0,-1,2900,2
749.85,296.9,0,-1,2900,2
756.93,296.9,0,-1,2900,2
764.0,296.9,0,-1,2900,2
771.07,296.9,0,-1,2900,2
778.15,296.9,0,-1,2900,2
785.22,296.9,0,-1,2900,2
792.3,296.9,0,-1,2900,2
799.37,296.9,0,-1,2900,2
806.44,296.9,0,-1,2900,2
813.52,296.9,0,-1,2900,2
820.59,296.9,0,-1,2900,2
827.67,296.9,0,-1,2900,2
834.74,296.9,0,-1,2900,2
841.81,296.9,0,-1,2900,2
848.89,296.9,0,-1,2900,2
855.96,296.9,0,-1,2900,2
863.04,296.9,0,-1,2900,2
870.11,296.9,0,-1,2900,2
877.19,296.9,0,-1,2900,2
884.26,296.9,0,-1,2900,2
891.33,296.9,0,-1,2900,2
898.41,296.9,0,-1,2900,2
905.48,296.9,0,-1,2900,2
912.56,296.9,0,-1,2900,2
919.63,296.9,0,-1,2900,2
926.7,296.9,0,-1,2900,2
933.78,296.9,0,-1,2900,2
940.85,296.9,0,-1,2900,2
947.93,296.9,0,-1,2900,2
955.0,296.9,0,-1,2900,2
0.0,303.97,0,-1,2900,2
7.07,303.97,0,-1,2900,2
14.15,303.97,0,-1,2900,2
21.22,303.97,0,-1,2900,2
28.3,303.97,0,-1,2900,2
35.37,303.97,0,-1,2900,2
42.44,303.97,0,-1,2900,2
49.52,303.97,0,-1,2900,2
56.59,303.97,0,-1,2900,2
63.67,303.97,0,-1,2900,2
70.74,303.97,0,-1,2900,2
77.81,303.97,0,-1,2900,2
84.89,303.97,0,-1,2900,2
91.96,303.97,0,-1,2900,2
99.04,303.97,0,-1,2900,2
106.11,303.97,0,-1,2900,2
113.19,303.97,0,-1,2900,2
120.26,303.97,0,-1,2900,2
127.33,303.97,0,-1,2900,2
134.41,303.97,0,-1,2900,2
141.48,303.97,0,-1,2900,2
148.56,303.97,0,-1,2900,2
155.63,303.97,0,-1,2900,2
162.7,303.97,0,-1,2900,2
169.78,303.97,0,-1,2900,2
176.85,303.97,0,-1,2900,2
183.93,303.97,0,-1,2900,2
191.0,303.97,0,-1,2900,2
198.07,303.97,0,-1,2900,2
205.15,303.97,0,-1,2900,2
212.22,303.97,0,-1,2900,2
219.3,303.97,0,-1,2900,2
226.37,303.97,0,-1,2900,2
233.44,303.97,0,-1,2900,2
240.52,303.97,0,-1,2900,2
247.59,303.97,0,-1,2900,2
254.67,303.97,0,-1,2900,2
261.74,303.97,0,-1,2900,2
268.81,303.97,0,-1,2900,2
275.89,303.97,0,-1,2900,2
282.96,303.97,0,-1,2900,2
290.04,303.97,0,-1,2900,2
297.11,303.97,0,-1,2900,2
304.19,303.97,0,-1,2900,2
311.26,303.97,0,-1,2900,2
318.33,303.97,0,-1,2900,2
325.41,303.97,0,-1,2900,2
332.48,303.97,0,-1,2900,2
339.56,303.97,0,-1,2900,2
346.63,303.97,0,-1,2900,2
